set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
765;24;svQD6mGDPXc;Stairway to Heaven;Stephanie Jackson;True;True;True;True
765;26;VxQY_WoSEUQ;Stairway to Heaven;Acoustic Eidolon;True;True;True;True
765;27;WvOl-2Er0ZU;Stairway to Heaven;Michael Lucarelli;True;True;True;True
765;30;YaTQ7HMo1y4;Narrow Way to Heaven;ApologetiX;True;True;True;True
794;0;DIevcLfERW4;Like - a - Rolling Stone;The Soup Greens;True;True;True;True
794;1;Zcxb0oAwLgI;Like a Rolling Stone;Dino, Desi and Billy;True;True;True;True
794;2;-osCIWKV1HI;Like a Rolling Stone;The 4 Seasons;True;True;True;True
794;3;A8PcmOC07nw;Like a Rolling Stone;The Young Rascals;True;True;True;True
794;4;6IKC8gEO0mw;Like a Rolling Stone;Cher;True;True;True;True
794;5;x_znM908eA8;Like a Rolling Stone;The Lee Kings;True;True;True;True
794;6;WL6LEnbK6Fs;Like a Rolling Stone;The Creation;True;True;True;True
794;7;5QBqx-oM11o;Like a Rolling Stone;Lester Flatt & Earl Scruggs;True;True;True;True
794;8;MDcrYC_M9Go;Like a Rolling Stone;Major Harris;True;True;True;True
794;9;Kb-ZqLsUYWc;Like a Rolling Stone;Phil Flowers & The Flower Shop;False;False;False;False
794;10;IB7bdq6WSLI;Like a Rolling Stone;Buddy Greco;True;True;True;True
794;12;nmCUzxUwLcQ;Like a Rolling Stone;Hugo Montenegro;True;True;True;True
794;13;mu_Iky9n_TE;Like a Rolling Stone;The Undisputed Truth;True;True;True;True
794;14;nmQVRr058G4;Like a Rolling Stone;Maxine Weldon;True;True;True;True
794;15;ODjNvwp0FpA;Like a Rolling Stone;Paper Lace;False;False;False;False
794;16;FWCxAElOSxM;Like a Rolling Stone;Spirit;True;True;True;True
794;17;V-gGOgEGuHs;Like a Rolling Stone;The Remains;True;True;True;True
794;18;MtkRn83bjhs;Like a Rolling Stone;Johnny Thunders;True;True;True;True
794;19;gPkyf2vBgkI;Like a Rolling Stone;Taxi Girl;True;True;True;True
794;20;T3_cgE8HzKo;Like a Rolling Stone;Judy Collins;True;True;True;True
794;21;aRYokc3VBC4;Like a Rolling Stone;The Rolling Stones;True;True;True;True
794;22;za1fV9PuKuY;Like a Rolling Stone;John Mellencamp;True;True;True;True
794;23;-FjofYzWEiA;Like a Rolling Stone;The Wailing Souls;True;True;True;True
794;34;sjNjv15pweQ;Like a Rolling Stone;Green Day;True;True;True;True
794;35;1vBSNzZznHA;Like a Rolling Stone;Janet Planet;True;True;True;True
794;36;rGTtqw8r_vQ;Like a Rolling Stone;Engerling;True;True;True;True
794;37;CvxCbCvotpc;Like a Rolling Stone;Seal and Jeff Beck;True;True;True;True
794;38;4QEyBoKnBEk;Like a Rolling Stone;World Party;False;False;False;False
794;39;zJGoGrG0h5g;Like a Rolling Stone;Paula West, The George Mesterhazy Quartet;True;True;True;True
794;40;ufM_zhM566U;Like a Rolling Stone;Sleepers' Reign;True;True;True;True
794;41;o_03pKGhYeE;Like a Rolling Stone;Jerry Murad's Harmonicats;True;True;True;True
794;43;0Niq5UxXaXQ;Come una pietra scalciata;Articolo 31;False;False;False;False
794;44;XWcX5FD-wJQ;Como Uma Pedra a Rolar;Zé Ramalho;False;False;False;False
838;0;YUsoAPc-XI8;Dancing in the Dark;Jack Barker;True;True;True;True
838;1;NF6E26Nx2NY;Dancing in the Dark;Bing Crosby;True;True;True;True
838;2;WTHbUD84IUg;Dancing in the Dark;Bea Wain with Orchestra Under the Direction of Walter Gross;True;True;True;True
838;3;CzMzFLCFUdY;Dancing in the Dark;Jo Stafford with Paul Weston and His Orchestra and The Starlighters;True;True;True;True
838;4;DYEZ303jRBg;Dancing in the Dark;Ray Conniff and His Orchestra and Chorus;True;True;True;True
838;5;VCyq1ehAq-o;Dancing in the Dark;Jackie Gleason;True;True;True;True
838;6;LJKgo5p4kJc;Dancing in the Dark;Sarah Vaughan;True;True;True;True
838;7;YlD4zup3X3c;Dancing in the Dark;Felicia Sanders;True;True;True;True
838;8;lfn37D6Sj0o;Dancing in the Dark;Frank Sinatra;True;True;True;True
838;9;CqidW368GTM;Dancing in the Dark;Jane Morgan;True;True;True;True
838;10;fs0AgyTK268;Dancing on the Ceiling / Dancing in the Dark;The Ray Conniff Singers;True;True;True;True
838;11;2g33ie1I09s;Dancing in the Dark;Teri Thornton;True;True;True;True
838;12;FYjG32Ff0Y4;Dancing in the Dark;Connie Stevens;True;True;True;True
838;13;3soBUPX7774;Dancing in the Dark;The Castells;True;True;True;True
838;14;SiRliphW9ik;Dancing in the Dark;Diamanda Galás;True;True;True;True
838;15;TtGrYYTRcAg;Dancing in the Dark;Meredith D'Ambrosio;True;True;True;True
838;16;DZDMjk_FgnI;Dancing in the Dark;Carol Fredette;True;True;True;True
838;17;4MmQd6fYBKY;Dancing in the Dark;Cy Walter;True;True;True;True
838;18;GOqDFGF2_dk;Dancing in the Dark;Morton Gould and His Orchestra;True;True;True;True
838;19;2c_N0SeZQh0;Dancing in the Dark;Erroll Garner;True;True;True;True
838;20;Nna_Fj57jBU;Dancing in the Dark;Robert Farnon and His Orchestra;True;True;True;True
838;21;iMlgFFd8VZE;Dancing in the Dark;Ted Heath and His Music;True;True;True;True
838;22;x14AKgEIxOs;Dancing in the Dark;Bert Kaempfert and His Orchestra;False;False;False;False
838;23;rXGKMHcI1wc;Dancing in the Dark;Barry Harris;True;True;True;True
838;24;7eeLRXh-kB0;Dancing in the Dark;Ronnie Aldrich and His Two Pianos;True;True;True;True
838;25;vkKgrRKdBqs;Dancing in the Dark;Fausto Papetti;True;True;True;True
838;26;FBa5YWXzIpc;Dancing in the Dark;George Van Eps;True;True;True;True
897;0;I3Ay4-zGlB0;My Heart Will Go On (Love Theme from 'Titanic');Celine Dion;True;True;True;True
897;1;ydqBLvmFsdw;My Heart Will Go On;Pam Hall;True;True;True;True
897;2;7xCkd05HJhc;My Heart Will Go On;Ronnie McDowell;True;True;True;True
897;3;elttbxUH6so;My Heart Will Go On (Love Theme From 'Titanic');Switchblade Kittens;True;True;True;True
897;4;Q1l1-OrD1To;My Heart Will Go On;A New Found Glory;True;True;True;True
897;5;ISujjBWWPcM;My Heart Will Go On;Big Daddy;True;True;True;True
897;7;Y6FshDuDDr0;My Heart Will Go On;The Bobcats;True;True;True;True
897;8;B7F71KXq-1M;My Heart Will Go On;Gregorian;True;True;True;True
897;9;gBjY8DagQXs;My Heart Will Go On;Jackie Evancho with Joshua Bell;True;True;True;True
897;10;bESEHZz9Nyc;My Heart Will Go On;Me First and The Gimme Gimmes;True;True;True;True
897;11;oyiWQ3l66Nk;My Heart Will Go On;Scott Bradlee's Postmodern Jukebox ft. Mykal Kilgore;True;True;True;True
897;12;LZQodZXSdyw;My Heart Will Go On;Scott Bradlee's Postmodern Jukebox feat. Aubrey Logan;True;True;True;True
897;13;ROh9p0yG1C4;My Heart Will Go On;Brian Withycombe;True;True;True;True
897;14;0Lwb6nhFjBs;Theme from Titanic - My Heart Will Go On;12 Girls Band;False;False;False;False
897;15;ajZ-nJyUM2o;My Heart Will Go On;Jim Brickman;True;True;True;True
897;16;nq13NuWHU0g;My Heart Will Go On;Till Brönner;False;False;False;False
897;17;n3SfufW6D74;My Heart Will Go On;André Rieu and His Johann Strauss Orchestra;True;True;True;True
897;19;we-f4hdttq0;Il mio cuore va;Paul Potts;False;False;False;False
897;20;ELrRbtSeSxc;My Heart Will Go On (Il mio cuore va);Il Divo;True;True;True;True
922;0;xFrGuyw1V8s;Dancing Queen;ABBA;True;True;True;True
922;1;8XN20JkxQhw;Dancing Queen;Carol Douglas;True;True;True;True
922;2;zd4RSyS0oG0;Dancing Queen;Tracy;True;True;True;True
922;3;NhdF6ni58fI;Dancing Queen;Brotherhood of Man;True;True;True;True
922;4;tICdeBO_AMs;Dancing Queen;Love Hewitt;True;True;True;True
922;5;NlxnvBTKcNo;Dancing Queen;Rob'N'Raz / DLC;True;True;True;True
922;6;1njqleVTIds;Dancing Queen;Nukey Pikes;True;True;True;True
922;7;1_Q80F1fuQA;Dancing Queen;The Real Group;True;True;True;True
922;8;-ZYt30MIeAw;Dancing Queen;P;True;True;True;True
922;9;JYtvvzqjxhI;Dancing Queen;Garageland;True;True;True;True
922;10;WGutQ3QYlIY;Dancing Queen;CoCo Lee;True;True;True;True
922;11;HooLy5lDw-Y;Dancing Queen;Redd Kross;True;True;True;True
922;12;DuSqK1ZZfy4;Dancing Queen;A*Teens;False;False;False;False
922;13;YMiDPZZaL_g;Dancing Queen;Sixpence None The Richer;True;True;True;True
922;14;yhgVUe5-Ozg;Thank Abba for the Music;Steps - Tina Cousins - Cleopatra - B*Witched - Billie;True;True;True;True
922;15;7w_VKwUScRc;Dancing Queen;S Club 7;False;False;False;False
922;16;0KcBlBLwAMU;Dancing Queen;Jimmy Barnes;True;True;True;True
922;17;8kta-lkump8;Dancing Queen;Glow;True;True;True;True
922;18;5eIHOSBoKb4;Dancing Queen;The Yayhoos;True;True;True;True
922;19;sjMAMthpaO8;Dancing Queen;Nils Landgren;False;False;False;False
922;20;MAqrCn-A4os;Dancing Queen;Raining Pleasure;True;True;True;True
922;21;XpPtLF2-Av0;Dancing Queen;Texas Lightning;False;False;False;False
922;22;BP5JI7WdzWc;Dancing Queen;Beat Crusaders;True;True;True;True
922;23;ZfQcmSOqX8A;Dancing Queen;Belinda Carlisle;True;True;True;True
922;24;xBShpXFZMmY;Dancing Queen;Chet Lam;True;True;True;True
922;25;XqBWvmhS-AY;Dancing Queen;Wing;True;True;True;True
922;26;zO1sbA6PLYo;Dancing Queen;Riff Raff;True;True;True;True
922;27;R0Yo9KdTQIs;Dancing Queen;Bambi;False;False;False;False
922;28;DUkTaarFgUw;Dancing Queen;Meryl Streep, Julie Walters & Christine Baranski;True;True;True;True
922;29;-0uJrr1iyUw;Dancing Queen;Daniel Boaventura;True;True;True;True
922;30;LHE5vXrq7CI;Dancing Queen;Frank Turner;False;False;False;False
922;31;frI8q2GLZI4;Dancing Queen;Whitley;False;False;False;False
922;32;gQ6mZiNkU8c;Dancing Queen;Glee Cast;True;True;True;True
922;33;7RlvaXDNr30;Dancing Queen;Steps;True;True;True;True
922;34;H4ERHRe2bt0;Abba Medley;Perpetuum Jazzile;True;True;True;True
922;35;0EGnUaDG56I;Dancing Queen;Franck Pourcel;True;True;True;True
922;36;po2y0gKBceY;Dancing Queen;The Les Reed Orchestra;True;True;True;True
922;37;xSv5XhAZQHA;Dancing Queen;Richard Clayderman;True;True;True;True
922;38;ZcVhyVRfJto;Reina danzante;ABBA;False;False;False;False
993;1;70Car4yyC8I;Hotel California;Sam Hui;False;False;False;False
993;2;fsxzkJa4qO0;Hotel California;René & Angela;True;True;True;True
993;3;Jb8Pr4ozw94;Hotel California;Big Daddy;True;True;True;True
993;4;vhIcSolaWxM;Hotel California;Al B. Sure!;True;True;True;True
993;5;dcAY9Ta3Mi8;Hotel California;Ho'aikane;True;True;True;True
993;6;nxN5A0_HAdo;Hotel California;West Coast All Stars;True;True;True;True
993;7;Md5JgwvRWbs;Hotel California;Majek Fashek;True;True;True;True
993;8;Ovzel1oUFcA;Hotel California;The Moog Cookbook;True;True;True;True
993;9;8DEzTW5VhQI;Hotel California;Ska Daddyz;True;True;True;True
993;10;po-qnMghThc;Hotel California;Alabama 3;True;True;True;True
993;11;vjWjxs16aTk;Hotel California;Edi Fitzroy;False;False;False;False
993;12;Low5WCSiNng;Hotel California;Nancy Sinatra;False;False;False;False
993;13;UZGdR_E9ZBk;Hotel California;Helmut Lotti;False;False;False;False
993;14;wlTWpDav0FM;Hotel California;William Hung;True;True;True;True
993;15;k3-HbIQ91Ic;Hotel California;The Cat Empire;True;True;True;True
993;16;YTs23jFAAes;Hotel California;Nashville;True;True;True;True
993;17;od8PBA-NTIY;Hotel California;Rhythms del Mundo featuring The Killers;True;True;True;True
993;18;RvHwTIpkW9M;Hotel California;The Acoustic Guitar Troubadours;True;True;True;True
993;19;kH2S_I8RG-k;Hotel California;Gene Clemetson;True;True;True;True
993;20;1F8GilIfAlI;Hotel California;Noblesse Oblige;True;True;True;True
993;23;n-GeX4OU6b8;Hotel California;Raymond Lefèvre;False;False;False;False
993;24;s4Q4JFd4ku0;Hotel California;Anthony Ventura and His Orchestra;False;False;False;False
993;25;XAjK8O289gU;Hotel California;Steelasophical;False;False;False;False
993;26;5ZwORvHFgfg;Hotel California;Scott D. Davis;True;True;True;True
993;28;s6CvPagmJ5s;Hotel California;Earl Klugh duet with Jake Shimabukuro;False;False;False;False
993;29;FnN_bfARqp8;Hotel Can't Afford Ya;ApologetiX;True;True;True;True
993;30;sR6zynt9McI;American Wedding;Frank Ocean;True;True;True;True
993;31;aJ3FQdtpgNQ;Hôtel California;Shuky & Aviva;True;True;True;True
993;32;_tBHFN1x4bo;ホテル・カリフォルニア [Hotel California];タンポポ;False;False;False;False
993;33;xUZpoogW_40;Hotel California;Gipsy Kings;True;True;True;True
993;34;oJGKKIwzmE4;Hotel California;Belle Perez;True;True;True;True
1004;0;hTWKbfoikeg;Smells Like Teen Spirit;Nirvana;True;True;True;True
1004;1;h2YkdnrM3aw;Smells Like Teen Spirit;Tori Amos;True;True;True;True
1004;2;YK7-YTRuFgk;Smells Like Teen Spirit;The Flying Pickets;True;True;True;True
1004;3;gEzrxoy09B0;Smells Like Teen Spirit;Abigail [1];True;True;True;True
1004;4;3JENWSdO7tI;Smells Like Teen Spirit;The Benzedrine Monks of Santo Domonica;True;True;True;True
1004;5;yBz2mjUIc3E;Smells Like Teen Spirit;Calcutta Anazamama;True;True;True;True
1004;6;BJAqYU0qTBA;Smells Like Teenspirit;Nonex;True;True;True;True
1004;7;ZA8H_Mnfilw;Smells Like Teen Spirit;Melvins & Leif Garrett;True;True;True;True
1004;9;-MKEEZffLRo;Smells Like Teen Spirit;Blanks 77;True;True;True;True
1004;10;JD_Dd1VZ6zg;Smells Like Teen Spirit;The Lucky Devils;True;True;True;True
1004;11;fRWM-4qk9xo;Smells Like Teen Spirit;Cássia Eller;True;True;True;True
1004;12;wCp1v3TPnH8;Smells Like Teen Spirit;Beki Bondage;True;True;True;True
1004;13;b9YQYBfE8E4;Smells Like Teen Spirit;Willie Nelson;False;False;False;False
1004;14;5QXAvWxz9rw;Smells Like Teen Spirit;Pleasure Beach;False;False;False;False
1004;15;Uvpgc7xHoes;Smells Like Teen Spirit;Sugar Soul;True;True;True;True
1004;16;20-yUG7Hprg;Smells Like Teen Spirit;Scala;True;True;True;True
1004;17;ZSFoo7iAauA;Smells Like Teen Spirit;The Wounded;True;True;True;True
1004;18;RM_xvTaYavw;Smells Like Teen Spirit;Paul Anka;True;True;True;True
1004;19;M_ciiCyxOJA;Smells Like Teen Spirit;Patti Smith;False;False;False;False
1004;20;BQ6Pp4d1hJw;Smells Like Teen Spirit;Mambo Kurt;True;True;True;True
1004;21;ZOrM5hjtYkI;Smells Like Teen Spirit;Richard Cheese;True;True;True;True
1004;23;mYYHxVvCxD8;Smells Like Teen Spirit;Rhythms del Mundo featuring Shanade;True;True;True;True
1004;24;C8JbPoFrz8I;Smells Like Teen Spirit;Pimpi Arroyo;True;True;True;True
1004;25;2YmF61ApO98;Smells Like Teen Spirit;Meat Puppets;True;True;True;True
1004;26;LiMbdtMcNsc;Smells Like Teen Spirit;Arcane Roots;True;True;True;True
1004;27;1EQyS4Pbmw8;Smells Like Teen Spirit;The Muppet Barbershop Quartet;True;True;True;True
1004;29;onXoreYFMhU;Smells Like Teen Spirit;Robert Glasper Experiment;True;True;True;True
1004;30;o3ECOjPVuLA;Smells Like Teen Spirit;Young Widows;True;True;True;True
1004;31;0Z5RDIPcxrk;Smells Like Teen Spirit;Karizma Duo;True;True;True;True
1004;32;nQc3w8Xdto8;Smells Like Teen Spirit;Kina Grannis;True;True;True;True
1004;33;fAgquZdxcc0;Smells Like Teen Spirit;The Swinghufvuds;True;True;True;True
1004;34;rXLyaZ4Le1g;Smells Like Teen Spirit;The Moog Cookbook;True;True;True;True
1004;35;LKllfSfgB4k;Smells Like Teen Spirit;The Bad Plus;True;True;True;True
1004;36;DOzC4YKm-2Q;Smells Like Teen Spirit;The String;True;True;True;True
1004;37;kjGcehoUEaA;Smells Like Teen Spirit;ELEW;True;True;True;True
1004;38;EvMrrhfPok8;Smells Like Teen Spirit;Marcus Johnson;True;True;True;True
1004;39;jcUsW8HgLBY;Smells Like Teen Spirit;2Cellos;True;True;True;True
1004;40;yeFZAlfauIA;Smells Like Teen Spirit;Ayşedeniz Gökçin feat. Ivan Shopov;True;True;True;True
1004;41;xeCAI3R68gE;Smells Like Queer Spirit;Pansy Division;True;True;True;True
1004;42;FklUAoZ6KxY;Smells Like Nirvana;Weird Al Yankovic;True;True;True;True
1004;43;pBrEKHFH0nk;Smells Like Thirtysomething Spirit;ApologetiX;True;True;True;True
1004;44;JhhF3qSxMjY;Humppanirvana;Eläkeläiset;True;True;True;True
1004;45;e5nMV0wmDeQ;Ejaculatio Praecox;J.B.O.;False;False;False;False
1009;0;fJ9rUzIMcZQ;Bohemian Rhapsody;Queen;True;True;True;True
1009;1;3HetQa0eyYk;Bohemian Rhapsody;Top of the Pops;True;True;True;True
1009;2;kXTtkKzLY4A;Bohemian Rhapsody;The London Symphony Orchestra featuring Peter Straker;True;True;True;True
1009;3;0wM58YXp2x0;Bohemian Rhapsody;Bad News;True;True;True;True
1009;4;1MuNPBL0hMg;Medley: Bohemian Rhapsody - We Are the Champions - Radio Ga Ga;VSOP;True;True;True;True
1009;5;Tzu0rxoK3S4;Bohemian Rhapsody;Fuzzbox;True;True;True;True
1009;7;QZsN3S0WJ_o;Bohemian Polka;Weird Al Yankovic;True;True;True;True
1009;8;p1Wdm_iD-PI;Bohemian Rhapsody;The Cruel Sea;True;True;True;True
1009;9;nhDPIgM1xQw;The Big Medley;Dream Theater;True;True;True;True
1009;11;8m0r6V9aXEY;Bohemian Rhapsody;Rolf Harris;True;True;True;True
1009;12;vI_dKmVya-Y;Bohemian Rhapsody;The Braids;True;True;True;True
1009;13;X3Ps5FW5rzs;Bohemian Rhapsody;Montserrat Caballé & Bruce Dickinson;True;True;True;True
1009;14;Kae_Dx5_pZU;Bohemian Rhapsody;王菲;True;True;True;True
1009;15;D07lZnGonlg;Bohemian Rhapsody;Ac·Rock;True;True;True;True
1009;17;a6h49_5VjRA;Bohemian Rhapsody;Valensia;False;False;False;False
1009;18;h3VeoO9sBek;Bohemian Rhapsody;The Hyannis Sound;True;True;True;True
1009;19;kAikOQn8IQU;Bohemian Rhapsody;Constantine;True;True;True;True
1009;20;V5rlTCi-lRg;Bohemian Rhapsody;P!nk;True;True;True;True
1009;21;WLuxfihubiU;Bohemian Rhapsody;Richard Cheese;True;True;True;True
1009;22;UxsVhlLCKyI;Bohemian Rhapsody;Rhythms del Mundo featuring Augusto Enriquez;True;True;True;True
1009;23;XkPGhLhk7vQ;Bohemian Rhapsody;Never Shout Never;True;True;True;True
1009;25;m-qqpeVmBJ4;Bohemian Rhapsody;ortoPilot;True;True;True;True
1009;26;sAWl5peI8HY;Bohemian Rhapsody;Hayseed Dixie;True;True;True;True
1009;27;cKo4FMzt_hM;Bohemian Rhapsody;William Shatner feat. John Wetton;True;True;True;True
1009;28;XfdDwSBiRZw;Medley: Killer Queen/Bohemian Rhapsody/Somebody to Love;Dartmouth Aires;True;True;True;True
1009;29;MHAi1AA7B_U;Bohemian Rhapsody;The Protomen;False;False;False;False
1009;30;-LoiblDKBDc;Bohemian Rhapsody;Puscifer;True;True;True;True
1009;31;cuDoNkGI9xU;Bohemian Rhapsody;The Venetia Fair;True;True;True;True
1009;32;rjYYACg8p3s;Bohemian Rhapsody;Alex Goot - Sam Tsui -  Tyler Ward - Kurt Schneider;True;True;True;True
1009;33;Jl6oJTB4TpA;Bohemian Rhapsody;Panic! At the Disco;True;True;True;True
1009;34;6cXG0sb9Fa8;Bohemian Rhapsody;Pentatonix;True;True;True;True
1009;35;GVVskiLf5ug;Bohemian Rhapsody;Edgar Cruz;True;True;True;True
1009;36;kxedZNYSJcY;Bohemian Rhapsody;The Vitamin String Quartet;True;True;True;True
1009;37;sNuLJZFFHl0;Bohemian Rhapsody;Stephanie Jackson;True;True;True;True
1009;38;wnwyLGLvtoE;Bohemian Rhapsody;Richard DeVinck;False;False;False;False
1009;40;rptV6K7nqu0;Bohemian Rhapsody;VIKA;True;True;True;True
1009;41;woxOA02D4_4;Opoe's zwanenzang;Loes Luca, Pierre Bokma, Marc-Marie Huijbregts, Carry Tefsen, Georgina Verbaan, Jenny Arean, Bianca Krijgsman, Laus Steenbeeke, Ton Kas, Lineke Rijxman;True;True;True;True
1009;42;eK4DAbfnHzM;Bethlehemian Rhapsody;ApologetiX;True;True;True;True
1009;43;30jRKB359IA;Rap-soda y bohemia;Molotov;True;True;True;True
1035;0;hFE2SnliiV0;Love Hurts;The Everly Brothers;True;True;True;True
1035;1;vWfNvJ6TTjs;Love Hurts;Roy Orbison with Bob Moore's Orch. & Chorus;True;True;True;True
1035;2;Fqsxc1bAUEo;Love Hurts;Mark Wynter;True;True;True;True
1035;3;IvchOyAuFkk;Love Hurts;The Liverbirds;True;True;True;True
1035;4;Xyi-dBmycg0;Love Hurts;Ray Peterson;True;True;True;True
1035;5;OJKizbWN4Ho;Love Hurts;Jimmy Webb;True;True;True;True
1035;6;6pHNkOQCIzk;Love Hurts;Nazareth;True;True;True;True
1035;7;BLeZd95AbHA;Love Hurts;Cher;True;True;True;True
1035;8;xzvDhkBnC_8;Love Hurts;Jim Capaldi;True;True;True;True
1035;9;x2zG4AhHeko;Love Hurts;Jennifer Warnes;True;True;True;True
1035;10;d856gLKl8BE;Love Hurts;Q-Tips;True;True;True;True
1035;11;ngJnaMIVXnY;Love Hurts;Don McLean;True;True;True;True
1035;12;OY9k37IZtw0;Love Hurts;Peter Hofmann;True;True;True;True
1035;13;VKYsnyEv0Co;Love Hurts;Nicolette Larson;True;True;True;True
1035;14;5S8n1Xr_TjQ;Love Hurts;Joan Jett and The Blackhearts;True;True;True;True
1035;15;MYyENDvoWao;Love Hurts;Baby Jane Dexter;True;True;True;True
1035;16;7VGXLB3us70;Love Hurts;Kim Deal and Bob Pollard;True;True;True;True
1035;17;Mk9yQt7FvCI;Love Hurts;Barbara Dickson;True;True;True;True
1035;18;lxe8O1jKsEg;Love Hurts;Johnny Logan;True;True;True;True
1035;19;5g8w2xCaayY;Love Hurts;Pat Boone;False;False;False;False
1035;21;NBa4XuZ-LMg;Love Hurts;Little Milton w/ Lucinda Williams;True;True;True;True
1035;23;RNIhWE1NiRk;Love Hurts;Doogie White;True;True;True;True
1035;24;zprG0nMu8-U;Love Hurts;Robin Gibb;True;True;True;True
1035;25;-S1Y4qtl2pQ;Love Hurts;Sinéad O'Connor;True;True;True;True
1035;26;3yAbOpiAKi8;Love Hurts;Norah Jones / Keith Richards;False;False;False;False
1035;27;NBhi7n5g2yw;Love Hurts;Triumph;False;False;False;False
1035;28;cLdCskdvVO0;Love Hurts;Darren Smith Band;True;True;True;True
1035;29;5xdUrZ0Hnmk;Love Hurts;Deborah Conway & Tex Perkins;True;True;True;True
