set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
6445;2;Hcr-qsG3iqk;Hello Stranger;Mike Seeger;True;False;True;False
6445;3;5LzD3ybDOYg;Hello Stranger;Emmylou Harris;False;False;False;False
6445;4;Zm8rt5EqiV0;Hello Stranger;Helen Carter;True;False;True;False
6446;0;LHCob76kigA;7 Years;Lukas Graham;True;True;True;True
6446;1;IYVlEbaUiFo;7 Years;Travis Atreo;True;True;True;True
6446;2;MHD7JmmykpY;7 Years;Benjamin Amaru;False;False;False;False
6446;3;Dx_fdgKi_4U;7 Years;Ryan Dolan;True;True;True;True
6446;4;CsxTyad-_0k;7 Years;Sam Tsui;True;True;True;True
6446;5;Hv465GyRNo4;7 Years;Ben Schuller;True;True;True;True
6446;6;ET_SJXHEVw4;7 Years;Joseph Vincent;True;True;True;True
6446;7;fsSvvQBtuAw;7 Years;Madilyn Bailey feat. Josh Evans;True;True;True;True
6446;8;kNMtUEbfvqU;7 Years;Jasmine Thompson;True;True;True;True
6446;9;0YpKFlwbOLI;7 Years;Tiffany Alvord;True;False;True;False
6446;10;3_mVS5OYPCc;7 Years;Caitlin Hart;True;False;True;False
6446;11;vmgu4dRUoSQ;7 Years;Conor Maynard;True;False;True;False
6446;12;L4R2Ncrmxrw;7 Years;Lara Luu;False;False;False;False
6446;13;qWdyfABLOhk;Castle on the Hill - 7 Years;The Hound + The Fox;True;False;True;False
6446;14;TFtaQ9FaCqA;7 Years;Brooklyn Duo;True;True;True;True
6447;0;DN6oWXqiw30;La cucaracha a Go Go;Bill Haley and His Comets;False;False;False;False
6447;1;heMtCf8m4fU;La cucaracha;Gabriella Ferri;False;False;False;False
6447;2;XKI3NxjptY0;La cucaracha;Helmut Lotti;False;False;False;False
6447;3;gvvhwx5WRbI;La cucaracha;Hank Snow and The Rainbow Ranch Boys;False;False;False;False
6447;4;JOFykC6lhkQ;La cucaracha;Percy Faith and his Orchestra;True;False;True;False
6447;5;hG5ftGf3fk8;La cucaracha;Orquesta Maravella;False;False;False;False
6447;6;h78tRCzjGQQ;La cucaracha;Roland Shaw and His Orchestra;True;False;True;False
6447;8;HQNxlgPYhoA;La Cucara-Cha-Cha;Victor Silvester and His Latin American Music;True;False;True;False
6447;9;3qWIH4tCPP8;La cucaracha;Edmundo Ros and His Orchestra;False;False;False;False
6447;10;9yM7h0Q1Vmk;La cucaracha;Steffi Duna with Eduardo Durant and his Orchestra;True;False;True;False
6447;11;A38P6iEjIyI;La cucuracha;Cuban Havana Dance Band;True;False;True;False
6448;0;DBa746RVNHA;The Hunter Gets Captured by the Game;The Marvelettes;True;False;True;False
6448;1;QekmMc0J_d8;The Hunter Gets Captured by the Game;Ella Fitzgerald;True;False;True;False
6448;2;ZkW28tSNAvE;When the Hunter Gets Captured by the Game;Jerry Garcia;True;False;True;False
6448;3;ykq0xN8Pl7M;The Hunter Gets Captured by the Game;Grace Jones;True;False;True;False
6448;4;wrkX3-SKpzg;The Hunter Gets Captured by the Game;Blondie;True;False;True;False
6448;5;n4ajJipyy3w;The Hunter Gets Captured by the Game;Massive Attack & Tracey Thorn;True;False;True;False
6448;6;tI4DFDUg_YU;The Hunter Gets Captured by the Game;Blinky;True;False;True;False
6448;7;BGlSpyevSpI;The Hunter Gets Captured by the Game;Kevin Mahogany;True;False;True;False
6449;0;659_dTVMLNs;Oh, You Sweet One (The Schnitzelbank Song);Andrews Sisters - Russ Morgan and His Orchestra;False;False;False;False
6449;1;5kBKo8KZsEc;Must Be Santa;Mitch Miller and the Gang;True;False;True;False
6449;2;FRIFV3bzpRQ;Must Be Santa;Tommy Steele;True;False;True;False
6449;3;63VIU9oWtHY;Must Be Santa;Raffi;False;False;False;False
6449;5;lqmDOULF2cw;Must Be Santa;She & Him;False;False;False;False
6450;1;a7-b6kYe96Q;Dirty Work;Ian Matthews;True;False;True;False
6450;2;IM0-s9k-Aqg;Dirty Work;José Feliciano;True;False;True;False
6450;3;io4tVuFXe0I;Dirty Work;The Pointer Sisters;True;False;True;False
6450;4;z6a26QSDgSs;Dirty Work;Replicants;False;False;False;False
6450;5;kF6_AtmwFFM;Dirty Work;Nash Kato;True;False;True;False
6450;6;H1S2eFuI3Vo;Dirty Work;Jenna Mammina;False;False;False;False
6450;7;TPSLFbUfxv4;Dirty Work;Shaw-Blades;True;False;True;False
6451;0;CvWAVYWYB5k;Just to Be With You;Muddy Waters;True;False;True;False
6451;1;PgTI5u7V8Wk;Just to Be With You;Mud Morganfield & Kim Wilson;True;False;True;False
6452;0;T5r1gSYO5RQ;Goober Peas;Burl Ives;True;False;True;False
6452;2;rqE3xTJuzNE;Goober Peas;The Kingston Trio;False;False;False;False
6452;4;4BcK3vR6bEc;Goober Peas;Tennessee Ernie Ford;True;False;True;False
6452;5;B2d75KzGb4M;Goober Peas;2nd South Carolina String Band;True;False;True;False
6452;6;ZYk5czRBYQk;Goober Peas;Diane Taraz;True;False;True;False
6454;0;YGnhdE3ZI-U;Till We Meet Again;Henry Burr & Albert Campbell;True;False;True;False
6454;1;WkcPKywPuTQ;Till We Meet Again;Charles Hart-Lewis James;True;False;True;False
6454;2;Kvs0_vMufko;Till We Meet Again;Nicholas Orlando's Orchestra;True;False;True;False
6454;3;5qC--q5OhR8;Till We Meet Again;Vernon Dalhart & Gladys Rice;True;False;True;False
6454;4;jnenBKMYWsc;Till We Meet Again;Jo Stafford & Nelson Eddy with Paul Weston and His Orchestra;True;False;True;False
6454;5;fWXQfvFoU5Q;Till We Meet Again;Doris Day;True;False;True;False
6454;6;JxonddhHy1U;Till We Meet Again;Patti Page;True;False;True;False
6454;7;HjyeeKs6Dhc;'Till We Meet Again;Joni James;True;False;True;False
6454;8;Q9jm0Sz7Bn8;Till We Meet Again;Rosemary Clooney;False;False;False;False
6455;1;3dRFnI0ET7c;The Face I Love (Seu Encanto);Antonio Carlos Jobim;True;False;True;False
6455;2;tGbt-_Z-cBA;The Face I Love;Jack Jones;True;False;True;False
6455;3;PO8V61cbVX0;The Face I Love;Sylvia Telles;True;False;True;False
6455;4;3js8STtUoA4;The Face I Love;Astrud Gilberto;True;False;True;False
6455;5;T1q0X2rQKsI;The Face I Love;Chris Montez;True;False;True;False
6455;6;IZtXDkRFyLw;The Face I Love;Marcos Valle;True;False;True;False
6455;7;KxhL3YccIgc;The Face I Love;Jeanie Bryson;True;False;True;False
6455;8;czPnoMOZIaQ;The Face I Love;Coco d'Or;True;False;True;False
6456;0;7JBHyE18L3o;Not Dark Yet;Bob Dylan;True;False;True;False
6456;1;ky-NbkW-wBo;Not Dark Yet;Jimmy LaFave;True;False;True;False
6456;2;3Q8VGDU4zTs;Klear om te gean;Die Twa;True;False;True;False
6456;3;-73M1GIxQao;Non è buio ancora;Francesco De Gregori;True;False;True;False
6456;4;Z4cWf-1KRI4;Inte natt än;Totta & Wiehe;False;False;False;False
6457;0;ZH9TAPXIgPY;Denn wie man sich bettet, so liegt man;Lotte Lenja mit Theo Mackeben und sein Jazz-Orchester;True;False;True;False
6457;1;GxTu9CA7zW4;Denn wie man sich bettet, so liegt man;Lotte Lenya;True;False;True;False
6457;2;kJs9CfNsx0o;Wie man sich bettet, so liegt man;Hanne Wieder;True;False;True;False
6457;3;dEKrAYsv7ww;Wie man sich bettet, so liegt man;Gisela May;True;False;True;False
6458;0;o0JzrPTZzok;Casa Forte;Sergio Mendes & Brasil '66;True;False;True;False
6458;1;97I2j8mUrmk;Casa Forte;Elis Regina;True;False;True;False
6458;2;C6fkiL7w5ok;Casa Forte;Edu Lobo;True;False;True;False
6458;4;O4IzCzCCOWc;Casa Forte;Ira Kris Group;True;False;True;False
6458;5;VDXbO9YcO2k;Casa Forte;Sonia Rosa with Yuji Ohno;True;False;True;False
6458;6;3A9U7bnLyJo;Casa Forte;Flora Purim;True;False;True;False
6458;7;SXKyVWWib9s;Casa Forte;Banda Black Rio;True;False;True;False
6458;8;IwpJHbJbu-g;Casa Forte;Helen Merrill;True;False;True;False
6458;9;St6Ly_tOFm0;Casa Forte;Lani Hall;True;False;True;False
6458;10;94215wF0nrc;Casa Forte;Toots Thielemans with Edu Lobo;True;False;True;False
6458;11;ubNIuxtenUA;Casa Forte;Mauro Senise;True;False;True;False
6458;12;Quu0moQOd-4;Casa Forte;Grażyna Auguścik & Paulinho Garcia;True;True;True;True
6459;0;Q4x_QBp3S7Y;When You Got a Good Friend;Robert Johnson;True;False;True;False
6459;1;k5AmBOPiw0Q;When You Got a Good Friend;Peter Green Splinter Group with Nigel Watson;True;False;True;False
6459;2;ENbUS87wZys;When You Got a Good Friend;Eric Clapton;True;False;True;False
6461;0;MMcIqmjvOLQ;Du ska få en dag i mårå;Alf Prøysen med orkester;True;False;True;False
6461;1;klwvKtMK4Jg;Du ska få en dag i mårå;Gunnar Gunnarsson;False;False;False;False
6461;2;5ARCIAXvqaQ;Du ska få en dag i morgon;Bosse Westling;False;False;False;False
6463;0;tAujPhoZyJo;I Never Loved a Man (The Way I Love You);Aretha Franklin;True;False;True;False
6463;1;mjBtFs5X3Bs;I Never Loved a Man (the Way I Love You);King Curtis & The Kingpins;True;False;True;False
6463;2;qA7O7rwFB6Q;I Never Loved a Woman (The Way I Love You);Jackie Wilson and Count Basie;True;False;True;False
6463;3;aWwibCNf-1U;I Never Loved a Man;Kasia Kowalska;False;False;False;False
6463;4;uKHt2iczF-U;I Never Loved a Man (The Way I Love You);Alexia;True;False;True;False
6463;5;94W6rZcPRLo;Never Loved a Girl;Aerosmith;True;False;True;False
6465;0;BD7SvXmjf3U;Along Comes Mary;The Association;True;False;True;False
6465;1;Da00VVCCvIM;Along Comes Mary;The Leathercoated Minds;True;False;True;False
6465;3;0RaLEVmuM4o;Along Comes Mary;The Bloodhound Gang;True;False;True;False
6465;5;eVW0Mdk9H1A;Along Comes Mary;The Folkswingers;True;False;True;False
6465;6;kTwU6hRyWEE;Along Comes Mary;Cal Tjader;True;False;True;False
6465;7;p-ITvoiCb4U;Along Comes Mary;Julius Wechter & The Baja Marimba Band;True;False;True;False
6466;0;2GQMIXGRjaw;If the Kids Are United;Sham 69;True;False;True;False
6466;1;Gbr-vVeuOrg;If the Kids Are United;7 Seconds;True;False;True;False
6466;2;7Bc_Qe4MQZ4;If the Kids Are United;Bérurier Noir;True;False;True;False
6466;3;8SIwUOII7hg;Kids Are United;Atari Teenage Riot;True;False;True;False
6466;4;mSCXe-oWOcw;If the Kids Are United;Rancid;True;False;True;False
6466;5;aA7Wbbbz5wQ;If the Kids Are United;BBQ Chickens;True;False;True;False
6466;6;p-8skaiJXrc;If the Kids Are United;Tim Timebomb;True;False;True;False
6467;1;8Op36C6rTz0;Children of the Grave;Tarot;True;False;True;False
6467;2;7WwgERlW0Hg;Children of the Grave;Grave Digger;True;False;True;False
6467;3;tzxSDPI00ew;Children of the Grave;Racer X;True;False;True;False
6467;4;_8eTSDeTSD0;Children of the Grave;Neurosis;True;False;True;False
6467;5;XZhxyOs6BpY;Children of the Grave;Jeff Martin, Paul Gilbert, John Alderete, Scott Travis;True;False;True;False
6467;6;3SPhXFxaetc;Children of the Grave;Wisdom in Chains;True;False;True;False
6467;7;EhXOKXGj7Gg;Children of the Grave;Fratres;True;False;True;False
6467;8;50Jagzh3fGw;Children of the Grave;Amon Amarth;True;False;True;False
6467;9;leDePGzeyU8;Children of the Grave;Stone Sour;True;False;True;False
6468;0;6YankGQMlbE;Love Hangover;Diana Ross;True;False;True;False
6468;1;QIGN0ZHgKro;Love Hangover;The 5th Dimension;False;False;False;False
6468;2;xezrQaPGL_I;Love Hangover;Teresa Carpio;True;False;True;False
6468;3;dy3oJv_WW9Q;Love Hangover;The Associates;True;False;True;False
6468;4;PHG7EbRlOuU;Love Hangover;Horace Andy;True;False;True;False
6468;5;4I4ZBh65zwA;Love Hangover;Junior Walker;True;False;True;False
6468;6;0p7qTZ_KpKI;Love Hangover;Pauline Henry;True;False;True;False
6468;7;L8JWeEu8a2Y;Love Hangover;Yazz;True;False;True;False
6468;8;njKpPIOzdNo;Love Hangover;Mystic Roots Band;True;False;True;False
6468;9;pbdN2CjBu-o;Love Hangover;Jody Watley;True;False;True;False
6468;10;0v970Z9Nk7c;Love Hangover;Tina Arena;True;False;True;False
6468;11;K3MRKeAmxgA;Love Hangover;Arnold T;True;True;True;True
6468;12;VfRR0bhILI0;Love Hangover;Stanley Turrentine;False;False;False;False
6469;0;1wZZu93VsNA;Way Down in the Hole;Tom Waits;False;False;False;False
6469;1;5dxnr9fV-Ts;Way Down in the Hole;The Blind Boys of Alabama;True;False;True;False
6469;2;YxIBoGlMYOo;Way Down in the Hole;Tom Waits and Kronos Quartet Accompanied by Greg Cohen;True;True;True;True
6469;3;Weu3qj4IYDg;Way Down in the Hole;Steve Earle;True;True;True;True
6469;4;fVDMSndC8as;Way Down in the Hole;The Neville Brothers;True;False;True;False
6469;5;ybGfjXqp-lA;Way Down in the Hole;DoMaJe;True;False;True;False
6469;6;hSyUNGtQmM0;Way Down in the Hole;Lurrie Bell;True;False;True;False
6470;0;W0rZ2CPCYBQ;First We Take Manhattan;Jennifer Warnes;True;False;True;False
6470;1;JTTC_fD598A;First We Take Manhattan;Leonard Cohen;True;False;True;False
6470;2;hVXDKxZTJLA;First We Take Manhattan;R.E.M.;True;False;True;False
6470;3;je8GWGpEsRQ;First We Take Manhattan;Joe Cocker;False;False;False;False
6470;5;O_b4l6j_TI0;First We Take Manhattan;Sirenia;False;False;False;False
6470;6;c753vz2WWEs;First We Take Manhattan;Barb Jungr;False;False;False;False
6470;7;PtNYC7UkdpM;Eerst nemen we Manhattan;Yasmine;True;False;True;False
6471;0;ziUORDGmHqM;Song of Bernadette;Jennifer Warnes;True;False;True;False
6471;1;jDlmgGxKe00;Song of Bernadette;Dianne Davidson;True;False;True;False
6471;2;tVRD1xtLQ0s;Song of Bernadette;Barbara Dickson;True;False;True;False
6471;3;4Miy9OgOfS0;Song of Bernadette;Aaron Neville;True;False;True;False
6471;4;E1C-1xbn5Js;Song of Bernadette;Anne Murray;True;False;True;False
6471;5;kNFNaMNYUo8;Song for Bernadette;Judy Collins;True;False;True;False
6471;6;LD74grPTXxs;Song of Bernadette;Claudia Morris;True;False;True;False
6471;7;lpDrn8sfK48;Song of Bernadette;Carmel Conway;True;False;True;False
6472;0;-7NV5StCLu4;It Must Be Love;Labi Siffre;True;False;True;False
6472;1;2j_BaZ6p5vQ;It Must Be Love;Marian Montgomery;True;False;True;False
6472;2;cBU-G_dWN3I;It Must Be Love;Lyn Paul;True;False;True;False
6472;3;vmezIIrFQmY;It Must Be Love;Madness;True;False;True;False
6472;4;QIKuch74pBs;It Must Be Love;Jasper Steverlinck;True;False;True;False
6472;5;RhplPhRlsRk;It Must Be Love;Paolo Nutini;True;False;True;False
6472;6;SSO2bsJdjgQ;It Must Be Love;Kate Ceberano;False;False;False;False
6472;7;p4SzBmmwzfQ;It Must Be Love;The Moon Loungers;True;False;True;False
6473;0;-1G9eZcsS14;Cow Cow Blues;Charles Davenport;True;False;True;False
6473;1;WmF9MbOtHl4;Cow Cow Blues;Dora Carr;True;False;True;False
6474;0;xHR-rzUjCzU;Rise Above;Black Flag;True;False;True;False
6474;1;CLVNddLQYjQ;Rise Above;Misfits;True;False;True;False
6474;2;ZlTQgInvawg;Rise Above;Sepultura;True;False;True;False
6474;3;oqdQ-YZxva0;Rise Above;Most Precious Blood;False;False;False;False
6474;4;b67MZhAYbts;Rise Above;CJ Ramone;True;False;True;False
6475;0;wbIMx2MYNXk;Lucifer Sam;Pink Floyd;False;False;False;False
6475;1;G-Gdj7N37Nc;Lucifer Sam;True West;True;False;True;False
6475;2;H4BVwWutUvY;Lucifer Sam;The Three O'Clock;True;False;True;False
6475;3;Oc8WUsbB0-8;Lucifer Sam;La Muerte;True;False;True;False
6475;4;QB_kARnh4WI;Lucifer Sam;Lightning Seeds;True;False;True;False
6475;5;qRwmrnoCUz8;Lucifer Sam;Carter Tutti;True;False;True;False
6475;6;OaW-otUU4HA;Lucifer Sam;Yakuza;True;False;True;False
6476;0;_WcWHZc8s2I;No Ordinary Love;Sade;True;False;True;False
6476;1;kH5q4YPYizY;No Ordinary Love;Night Shift;True;False;True;False
6476;2;wVz4RWr5hM4;No Ordinary Love;Sweet Coffee;True;False;True;False
6476;3;SyhGkzIuQNw;No Ordinary Love;João Pinheiro;True;False;True;False
6476;4;x1hwitltOQ4;No Ordinary Love;Deftones;False;False;False;False
6476;5;k3283LkKI0s;No Ordinary Love;Marcia Hines;False;False;False;False
6476;6;Y9yfr7WbXe4;No Ordinary Love;Kara Marni;True;False;True;False
6477;0;d33zcxdJJB8;Parasite;Anthrax;False;False;False;False
6477;1;-XVNO9Qdd9M;Parasite;Span;False;False;False;False
6477;2;zBk1TBWvNYM;Parasite;Ace Frehley feat. John 5;True;True;True;True
6478;0;ZDU7P1eLOhU;Darling;Poacher;True;False;True;False
6478;1;LKmBhYk6aYQ;Darlin';Frankie Miller;True;False;True;False
6478;2;PQNUnOlIqEM;Darlin';Lena Martell;True;False;True;False
6478;3;qCXVtAUuILI;Darlin';Joe Dassin;True;False;True;False
6478;4;z50mJQ0JOss;Darling;Long John Baldry;True;False;True;False
6478;5;puNnYmJDkeQ;Darlin';Ronnie Spector;True;False;True;False
6478;6;3kj3GOM38Mc;Darlin';Tom Jones;True;False;True;False
6478;7;PkGgNTh5MO0;Darlin';Smokie;True;False;True;False
6478;8;BTbUF0Qv7p8;Darlin';Bonnie Tyler;False;False;False;False
6478;9;widqTTHOAtY;Willem;Willem Duyn;True;False;True;False
6478;10;kACUrSXrrSg;Darling;Cindy & Bert;True;False;True;False
6479;0;zZVhkGFYLis;Rain;José Feliciano;True;False;True;False
6479;1;Tb5SbC_XCso;Rain;The Alan Caddy Orchestra and Singers;False;False;False;False
6479;2;r4oD9RRcatM;Rain;The Bells;True;False;True;False
6479;3;wdg0Asnm7OE;Rain;Madness;True;False;True;False
6479;4;jK0u-wCtjhk;Sade;Markku Suominen;False;False;False;False
6479;5;Ic_LVig2e8o;Regn;Inger Lise;True;False;True;False
6479;6;kRE-ufSTsg8;Regn;Penthouse Playboys;True;False;True;False
6481;0;JodPHplACCE;Another Day;Paul McCartney;False;False;False;False
6481;1;21jlKUezshg;Another Day;Stu Phillips & The Hollyridge Strings;True;False;True;False
6481;2;Q4QuBcVnaRs;Another Day;Hugo Montenegro;True;False;True;False
6481;3;MfZqJY00GS0;Another Day;Paul Melancon;True;False;True;False
6481;4;NXMvNFWgH7Q;Another Day;Zé Ramalho;False;False;False;False
6481;5;Y5M5YkxnpHA;Another Day;Laurence Juber;True;False;True;False
6482;0;J8P-9HpdGNk;Something's Burning;Kenny Rogers and The First Edition;True;True;True;True
6482;1;-PrkktuGbUs;Something's Burning;Eddie Kendricks;True;True;True;True
6482;2;-igv3otaP4Q;Something's Burning;Ruby Winters;True;True;True;True
6482;3;q72myX3WzDc;La mia donna;Nicola Di Bari;True;True;True;True
6483;0;T5BY61DADyM;Little by Little;Junior Wells;True;False;True;False
6483;1;engjZtHAguE;Little by Little;B.B. King with Lowell Fulson;True;True;True;True
6483;2;RhpsLgg3acU;Little by Little;Gregg Allman;True;True;True;True
6484;0;h6KYAVn8ons;I Guess That's Why They Call It the Blues;Elton John;True;False;True;False
6484;1;SSeXQu9-Z7k;I Guess That's Why They Call It the Blues;Elton John with Mary J. Blige;True;False;True;False
6484;2;KbHpifNsWF4;I Guess That's Why They Call It the Blues;The Elio Pace Band;True;False;True;False
6484;3;9wgnWwm538U;I Guess That's Why They Call It the Blues;Deltones [A Cappella];True;False;True;False
6484;4;JIzR5OtmsKk;I Guess That's Why They Call It the Blues;Sydney Claire;True;False;True;False
6484;5;3j9YJo9IdFQ;I Guess That's Why They Call It the Blues;James Blunt;True;False;True;False
6484;6;ezks_dyHZQU;I Guess That's Why They Call It the Blues;The Shadows;True;False;True;False
6484;7;FYBNQUh73kM;I Guess That's Why They Call It the Blues;Spectrum;True;False;True;False
6486;0;M1mUHHDBN6w;Everyday Will Be Like a Holiday;William Bell;False;False;False;False
6486;1;BlkrymZ7eCs;Everyday Will Be Like a Holiday;Leon Haywood;True;False;True;False
6486;2;zpVoHvGRvW0;Everyday Will Be Like a Holiday;The Sweet Inspirations;True;False;True;False
6486;3;p4vRMLepM1Y;Every Day Will Be Like a Holiday;Byron Lee and The Dragonaires;True;False;True;False
6486;4;p_9WDAl-_vE;Every Day Will Be Like a Holiday;Precious Wilson;True;False;True;False
6486;5;D-2hr50kBIQ;Everyday Will Be Like a Holiday;Curtis Salgado and The Stilettos;True;False;True;False
6486;6;0SJWhlmZj54;Everyday Will Be Like a Holiday;Holly Cole Trio;False;False;False;False
6486;7;6uCVIkosbOg;Everyday Will Be Like a Holiday;Daryl Hall & John Oates;True;False;True;False
6486;8;--UjcAdbt0E;Everyday Will Be Like a Holiday;Carole King;True;False;True;False
6487;0;JZ1zOarIoEA;Pony Blues;Charley Patton;True;False;True;False
6487;1;BGTQ1OWMFqg;Pony Blues;Canned Heat;True;False;True;False
6487;2;yvs0-sWEtf0;Pony Blues;Johnny Young;False;False;False;False
6487;3;wChFbNDQSFs;Pony Blues;Corey Harris;True;False;True;False
6487;4;yQwfwNzfXsE;Pony Blues;Bluff City Backsliders;True;False;True;False
6488;0;rg-yYi8saZY;Something in the Way;Nirvana;True;False;True;False
6488;1;iUn1B4vLMnc;Something in the Way;Burning Brides;True;False;True;False
6488;2;SXxXHbvbqno;Something in the Way;Thou;True;False;True;False
6488;3;LySx4x4fKpE;Something in the Way;Spy Catcher;True;False;True;False
6488;4;btcUq8ZMalo;Something in the Way;William Fitzsimmons;True;False;True;False
6488;5;SeDUeOXwMJQ;Something in the Way;AudioFeels;True;False;True;False
6488;6;XgZsghcYZrw;Something in the Way;The String;True;False;True;False
6489;0;CpOjQvADLG4;Guitar Man;Bread;True;False;True;False
6489;1;RNSVeAv6lLA;Guitar Man;Cake;True;False;True;False
6489;2;C0E62BM7W8g;Guitar Man;Jericho Rosales;True;False;True;False
6489;3;UDvhqFaSMmk;Guitar Man;Julienne Taylor;True;False;True;False
6489;4;RAvOe0-F9KY;Guitar Man;Stanley Jordan;False;False;False;False
6489;5;UKodmWHhkdU;Beibi soittaa kitaraa;Anja Niskanen;False;False;False;False
6490;0;nIf2Fb6RZfM;Cold Gin;Death Angel;True;True;True;True
6490;1;cBNkdolOA1A;Cold Gin;L.A. Guns;True;True;True;True
6490;2;Ygzb3E_3f_4;Cold Gin;Crematorium;True;True;True;True
6491;0;rmh2_y4b16k;Lovey Dovey;The Clovers;False;False;False;False
6491;1;CfX4NR7KAEI;Lovey Dovey;Ella Mae Morse with Big Dave and His Orchestra;True;False;True;False
6491;2;AQ4AtEZ90LY;Lovey Dovey;Bunny Paul;False;False;False;False
6491;3;Bmp_Y25BTfw;Lovey Dovey;Buddy Knox;True;False;True;False
6491;4;xz2ddBtmqXo;Lovey Dovey;Dick Dale and His Del-Tones;True;False;True;False
6491;5;AO68M8PpQKY;Lovey Dovey;Otis Redding & Carla Thomas;True;False;True;False
6491;6;sp9EVuPw-No;Lovey Dovey;Johnny Nash;True;False;True;False
6491;7;M7jVQLpqtHA;Lovey Dovey;Delbert McClinton;True;False;True;False
6492;0;zqwUz4RQETg;It's for You;Cilla Black;False;False;False;False
6492;1;QeRelN4L1Xk;It's for You;Trea Dobbs;True;False;True;False
